/m/043q6n_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05zlld0
/m/0295sy	/award/award_category/winners./award/award_honor/award_winner	/m/0h0wc
/m/04lgymt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/037lyl
/m/0kcdl	/film/film_genre/films_in_this_genre	/m/0g5q34q
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/01gpy4
/m/01fpvz	/film/film/subjects	/m/081pw
/m/05ggt_	/location/location/containedby	/m/07ssc
/m/0gqyl	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0ky0b
/m/05znbh7	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0153nq
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0fngy
/m/02vl_pz	/sports/pro_athlete/teams./sports/sports_team_roster/position	/m/02_j1w
/m/03zyvw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0425j7
/m/0j3d9tn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0mw7h
/m/01m3b7	/award/award_category/nominees./award/award_nomination/award_nominee	/m/06g2d1
/m/032j_n	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/050gkf
/m/011s9r	/people/person/nationality	/m/0_kfv
/m/01vskn	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fb
/m/0fvf9q	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0mkp7
/m/09cws	/user/radiusrs/default_domain/astrology/related_topics	/m/0315rp
/m/01pjr7	/film/film/country	/m/09c7w0
/m/01cwhp	/people/person/nationality	/m/0fn2g
/m/0njvn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026n6cs
/m/01bx35	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0bkg4
/m/022q4l9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/039x1k
/m/0bk1p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05bkf
/m/01950l	/education/field_of_study/students_majoring./education/education/institution	/m/01s753
/m/03262k	/sports/sports_team/league./sports/sports_league_participation/league	/m/0c9blh
/m/01pxqx	/music/genre/artists	/m/03j24kf
/m/07kjk7c	/award/award_category/nominees./award/award_nomination/nominated_for	/m/055td_
/m/014ck4	/education/field_of_study/students_majoring./education/education/specialization	/m/01mkq
/m/03ym1	/award/award_winner/awards_won./award/award_honor/award	/m/0hhtgcw
/m/0d3qd0	/people/person/gender	/m/02_n3z
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0yjf0
/m/05sfs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01z7s_
/m/01dc60	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02tqm5
/m/01hxs4	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0cc846d
/m/01dbk6	/people/person/spouse_s./people/marriage/type_of_union	/m/01rz1
/m/04xvlr	/media_common/netflix_genre/titles	/m/02yjk8
/m/018cvf	/film/film_festival/individual_festivals	/m/0cmd3zy
/m/043js	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c8br
/m/03jsvl	/music/genre/artists	/m/071wvh
/m/09g8vhw	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05gnf
/m/02183k	/education/educational_institution/students_graduates./education/education/student	/m/0fthdk
/m/027r7k	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/03v9yw
/m/08mg_b	/award/award_winning_work/awards_won./award/award_honor/award	/m/06rkl
/m/03wy8t	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/02zr0z
/m/03hjv97	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0nc1c
/m/04kr63w	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0fqt1ns
/m/0cvbb9q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01dyvs
/m/0flw6	/film/actor/film./film/performance/film	/m/04g73n
/m/053k78	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03459x	/film/film/music	/m/01vs4ff
/m/01slc	/baseball/baseball_team/current_roster./sports/sports_team_roster/position	/m/03f0fp
/m/012s1d	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/05nwr
/m/0661m4p	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/04hgpt
/m/0gnbw	/music/performance_role/regular_performances./music/group_membership/role	/m/0342h
/m/0j5fv	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/03mnk	/education/educational_institution/campuses	/m/01csqg
/m/02_xgp2	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02_ssl
/m/0k5px	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/05rnp1
/m/09nqf	/media_common/netflix_genre/titles	/m/0dr1c2
/m/06cgf	/music/group_member/membership./music/group_membership/role	/m/03bx0bm
/m/03ckwzc	/film/film/starring./film/performance/actor	/m/01cgz
/m/09jm8	/film/film/starring./film/performance/actor	/m/0mz73
/m/01540	/film/actor/film./film/performance/film	/m/02kfzz
/m/03_r_5	/sports/sports_team/sport	/m/03hr1p
/m/0g_gl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0tygl
/m/07vyf	/education/educational_institution/students_graduates./education/education/student	/m/016dsy
/m/0l3q2	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/03x82v	/award/award_nominee/award_nominations./award/award_nomination/award	/m/028tnd
/m/03fbc	/music/artist/genre	/m/03k3r
/m/03b_fm5	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/01nfys
/m/01fwk3	/tv/tv_program/country_of_origin	/m/09c7w0
/m/07fvf1	/award/award_category/nominees./award/award_nomination/award_nominee	/m/017gxw
/m/03xsby	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01zmqw
/m/05ns4g	/film/film/starring./film/performance/actor	/m/018ygt
/m/01qb5d	/film/film/production_companies	/m/01gb1c
/m/05qkp	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	/m/09n5b9
/m/032f6	/media_common/netflix_genre/titles	/m/023p7l
/m/01mhwk	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0gs9p
/m/0gcs9	/award/award_winner/awards_won./award/award_honor/ceremony	/m/03tn9w
/m/01wyy_	/people/person/education./education/education/institution	/m/04s934
/m/025bwc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/04pyp5
/m/01n951	/music/performance_role/regular_performances./music/group_membership/role	/m/02pprs
/m/05mc99	/film/actor/film./film/performance/film	/m/02_hz
/m/0lbj1	/film/producer/films_executive_produced	/m/02yy9r
/m/0jmh7	/basketball/basketball_team/roster./sports/sports_team_roster/position	/m/0355dz
/m/0b478	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07wjk
/m/01699	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0myn8
/m/014162	/location/location/containedby	/m/06f_qn
/m/06bnz	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lbbj
/m/0lbd9	/user/jg/default_domain/olympic_games/sports	/m/03rbzn
/m/03_wpf	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01t265
/m/015jr	/film/film_location/featured_in_films	/m/0kz1h
/m/0170s4	/film/actor/film./film/performance/film	/m/06s9y
/m/016nff	/film/actor/film./film/performance/film	/m/05k2s_
/m/0k696	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/03ly1b
/m/01679d	/music/instrument/instrumentalists	/m/01271h
/m/02k5sc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026dg51
/m/0m_v0	/music/artist/label	/m/057xkj_
/m/01q32bd	/film/actor/film./film/performance/film	/m/031786
/m/09kvv	/education/educational_institution/colors	/m/0nm9h
/m/01tv3x2	/music/group_member/membership./music/group_membership/role	/m/0930v2
/m/0l998	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country	/m/0163v
/m/01sxdy	/people/profession/people_with_this_profession	/m/04twmk
/m/04f73rc	/music/genre/artists	/m/0ds11z
/m/0329gm	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02dwpf
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/04gm7n
/m/01jnf1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09_99w
/m/0mz73	/award/award_winner/awards_won./award/award_honor/award	/m/03x33n
/m/06gh0t	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04cppj
/m/05hj_k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03nqnk3
/m/05fyss	/award/award_winner/awards_won./award/award_honor/honored_for	/m/017xm3
/m/0619m3	/sports/sports_position/players./soccer/football_roster_position/team	/m/05f33tk
/m/01gbn6	/award/award_category/winners./award/award_honor/honored_for	/m/016mhd
/m/0mrs1	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/043z0
/m/027pfg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0155j3
/m/01rnpy	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04wtx1
/m/09889g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02hxhz
/m/01jzyf	/music/performance_role/regular_performances./music/group_membership/role	/m/0bxl5
/m/078sj4	/award/award_category/winners./award/award_honor/honored_for	/m/0y_hb
/m/0jfx1	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0drtv8
/m/015q1n	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04jly7r
/m/092t4b	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/03wh8kl
/m/02fgdx	/medicine/disease/parent_disease	/m/0qcr0
/m/028dcg	/education/educational_degree/people_with_this_degree./education/education/student	/m/049k07
/m/04zn7g	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02x0bdb
/m/01d494	/award/award_winner/awards_won./award/award_honor/award	/m/047xyn
/m/014zcr	/award/award_winner/awards_won./award/award_honor/award	/m/0j8sq
/m/0g9lm2	/film/film/country	/m/0k89p
/m/05xd_v	/film/film/film_production_design_by	/m/0d5wn3
/m/02pb53	/people/person/places_lived./people/place_lived/location	/m/01s7j5
/m/0309jm	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c0k1
/m/05qbckf	/film/film/starring./film/performance/actor	/m/031zm1
/m/01d_h8	/people/profession/people_with_this_profession	/m/0gc_c_
/m/054c1	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01lhy
/m/0nrqh	/location/statistical_region/religions./location/religion_percentage/religion	/m/01lp8
/m/0dly0	/music/performance_role/track_performances./music/track_contribution/role	/m/050rj
/m/04pp9s	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01_f_5
/m/0bzm81	/award/award_ceremony/awards_presented./award/award_honor/award	/m/054krc
/m/082db	/music/group_member/instruments_played	/m/0myk8
/m/03gj2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0736qr
/m/02l7c8	/film/film_genre/films_in_this_genre	/m/01hg2h
/m/0c3z0	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0bz60q
/m/0gwgn1k	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07swvb
/m/0mzy7	/location/country/form_of_government	/m/06cx9
/m/07s9rl0	/film/film_genre/films_in_this_genre	/m/07c6l
/m/0k2q	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02f6s3
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/02f77y
/m/040njc	/award/award_category/winners./award/award_honor/award_winner	/m/05jt_
/m/01tz6vs	/education/field_of_study/students_majoring./education/education/institution	/m/015cz0
/m/048n7	/military/military_conflict/military_personnel_involved	/m/0gyx4
/m/0dsvzh	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14j_
/m/05crg7	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0bfvd4
/m/0cchk3	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	/m/060bp
/m/09qbdc	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02nzb8
/m/07tp2	/organization/organization_member/member_of./organization/organization_membership/organization	/m/017l66
/m/01mhwk	/award/award_ceremony/awards_presented./award/award_honor/award	/m/09v8clw
/m/0mm_4	/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/01rzxl
/m/07scx	/computer/software/languages_used	/m/016lmg
/m/042rlf	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01x6jd
/m/06c9r	/common/annotation_category/annotations./common/webpage/topic	/m/0qm40
/m/0jm_	/sports/sport/teams	/m/03clwtw
/m/0bksh	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/067z4	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0jdgr	/film/film/directed_by	/m/019x62
/m/0537b	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sg4b
/m/02ct_k	/film/actor/film./film/performance/film	/m/0gxbl
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/015v3r
/m/01sg7_	/people/person/ethnicity	/m/07hwkr
/m/0f4x7	/award/award_category/nominees./award/award_nomination/award_nominee	/m/015bpl
/m/02r1c18	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07w4j
/m/0dscrwf	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05ztm4r
/m/0yyg4	/film/film/starring./film/performance/actor	/m/01900g
/m/03c5f7l	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06bnz
/m/0c_gcr	/award/award_winner/awards_won./award/award_honor/honored_for	/m/05hjnw
/m/0ndsl1x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0fnb4
/m/01rxw2	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0161h5
/m/0c35b1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03cxsvl
/m/03s9v	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/02g_7z
/m/01lqm	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04x_3
/m/02_3zj	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwt5
/m/0rh7t	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0ftvg
/m/092kgw	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09t9m2	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/034_7s	/government/legislative_session/members./government/government_position_held/governmental_body	/m/0k5p1
/m/0dgrmp	/sports/sports_position/players./soccer/football_roster_position/team	/m/09451k
/m/0f3ys2	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/02kdv5l	/film/film_genre/films_in_this_genre	/m/0170yd
/m/059dn	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07cz2
/m/0g9wd99	/award/award_category/nominees./award/award_nomination/award_nominee	/m/03dhbp
/m/0146bp	/medicine/disease/parent_disease	/m/078mgh
/m/04r7jc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09bw4_
/m/02d4ct	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0d__g
/m/0194d	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/athlete	/m/0c2rr7
/m/07b_l	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/03tmr	/olympics/olympic_sport/olympic_games_contested	/m/0l6ny
/m/0c4hnm	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02v3yy
/m/0fvf9q	/people/person/nationality	/m/06rf7
/m/066yfh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/08nvyr
/m/0g092b	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0hzlz
/m/021y7yw	/film/film/cinematography	/m/016bx2
